#ggH PRocess
#mH     xsec  +Scale  -Scale  +(PDF+s) -(PDF+s)
#GeV     pb      %        %      %        % 
160	11.96 	6.5 	-7.3 	7.5 	-7.1
162	11.60 	6.5 	-7.2 	7.5 	-7.2
164	11.17 	6.4 	-7.2 	7.5 	-7.2
165	10.97 	6.4 	-7.2 	7.5 	-7.2
166	10.79 	6.4 	-7.2 	7.5 	-7.3
168	10.46 	6.4 	-7.2 	7.5 	-7.3
170	10.17 	6.4 	-7.1 	7.5 	-7.4
172	9.897 	6.3 	-7.1 	7.5 	-7.4
174	9.645 	6.3 	-7.1 	7.4 	-7.4
175	9.526 	6.3 	-7.1 	7.4 	-7.4
176	9.410 	6.3 	-7.1 	7.4 	-7.4
178	9.194 	6.3 	-7.0 	7.4 	-7.5
180 	8.980 	6.2 	-7.0 	7.4 	-7.5
182 	8.755 	6.2 	-7.0 	7.4 	-7.5
184 	8.501 	6.2 	-7.0 	7.4 	-7.5
185 	8.383 	6.2 	-7.0 	7.4 	-7.5
186 	8.266 	6.1 	-6.9 	7.4 	-7.5
188 	8.053 	6.1 	-6.9 	7.4 	-7.5
190 	7.858 	6.1 	-6.9 	7.4 	-7.5
192 	7.671 	6.1 	-6.9 	7.4 	-7.6
194 	7.494 	6.1 	-6.9 	7.4 	-7.6
195 	7.405 	6.0 	-6.8 	7.4 	-7.6
196 	7.320 	6.0 	-6.8 	7.4 	-7.6
198 	7.187 	6.0 	-6.8 	7.4 	-7.7
200 	7.081 	6.0 	-6.8 	7.4 	-7.7
202 	6.937 	6.0 	-6.8 	7.4 	-7.7
204 	6.846 	6.0 	-6.8 	7.4 	-7.7
206 	6.731 	6.0 	-6.7 	7.4 	-7.7
208 	6.609 	6.0 	-6.7 	7.4 	-7.8
210 	6.500 	6.0 	-6.7 	7.4 	-7.8
212 	6.387 	6.0 	-6.7 	7.4 	-7.7
214 	6.293 	6.0 	-6.7 	7.4 	-7.7
216 	6.214 	5.9 	-6.6 	7.4 	-7.7
218 	6.104 	5.9 	-6.6 	7.4 	-7.6
220 	6.003 	5.9 	-6.6 	7.3 	-7.6
222 	5.905 	5.9 	-6.6 	7.3 	-7.6
224 	5.821 	5.9 	-6.6 	7.4 	-7.6
226 	5.748 	5.9 	-6.6 	7.4 	-7.6
228 	5.653 	5.9 	-6.5 	7.4 	-7.7
230 	5.567 	5.9 	-6.5 	7.4 	-7.7
232 	5.487 	5.9 	-6.5 	7.4 	-7.7
234 	5.413 	5.9 	-6.5 	7.3 	-7.7
236 	5.327 	5.9 	-6.5 	7.3 	-7.7
238 	5.247 	5.9 	-6.5 	7.3 	-7.7
240 	5.159 	5.9 	-6.4 	7.3 	-7.7
242 	5.078 	5.9 	-6.4 	7.3 	-7.7
244 	4.999 	5.9 	-6.4 	7.3 	-7.7
246 	4.924 	5.8 	-6.4 	7.4 	-7.7
248 	4.854 	5.8 	-6.4 	7.4 	-7.7
250 	4.783 	5.8 	-6.4 	7.4 	-7.7
252 	4.714 	5.8 	-6.4 	7.4 	-7.7
254 	4.647 	5.8 	-6.3 	7.5 	-7.6
256 	4.582 	5.8 	-6.3 	7.5 	-7.5
258 	4.521 	5.8 	-6.3 	7.5 	-7.4
260 	4.461 	5.8 	-6.3 	7.6 	-7.4
262 	4.405 	5.8 	-6.3 	7.6 	-7.5
264 	4.350 	5.8 	-6.3 	7.6 	-7.6
266 	4.292 	5.8 	-6.3 	7.6 	-7.7
268 	4.237 	5.8 	-6.2 	7.6 	-7.8
270 	4.184 	5.8 	-6.2 	7.6 	-7.9
272 	4.134 	5.8 	-6.2 	7.6 	-7.9
274 	4.086 	5.8 	-6.2 	7.6 	-7.9
276 	4.040 	5.8 	-6.2 	7.6 	-8.0
278 	3.994 	5.7 	-6.2 	7.6 	-8.0
280 	3.950 	5.7 	-6.2 	7.6 	-8.0
282 	3.908 	5.7 	-6.2 	7.6 	-8.0
284 	3.867 	5.7 	-6.1 	7.6 	-8.0
286 	3.829 	5.7 	-6.1 	7.6 	-8.0
288 	3.792 	5.7 	-6.1 	7.6 	-8.0
290 	3.755 	5.7 	-6.1 	7.6 	-8.0
292 	3.720 	5.7 	-6.1 	7.6 	-8.0
294 	3.687 	5.7 	-6.1 	7.6 	-8.0
296 	3.654 	5.7 	-6.1 	7.6 	-8.0
298 	3.624 	5.7 	-6.1 	7.7 	-7.9
300 	3.594 	5.7 	-6.1 	7.7 	-7.9
305 	3.529 	5.7 	-6.0 	7.7 	-7.9
310 	3.472 	5.7 	-6.0 	7.7 	-8.0
315 	3.425 	5.7 	-6.0 	7.7 	-8.0
320 	3.383 	5.7 	-6.0 	7.7 	-8.0
325 	3.355 	5.7 	-6.0 	7.7 	-8.1
330 	3.341 	5.7 	-6.0 	7.8 	-8.1
335 	3.341 	5.7 	-5.9 	7.9 	-8.1
340 	3.359 	5.7 	-5.9 	7.9 	-8.1
345 	3.399 	5.7 	-5.9 	7.9 	-8.2
350 	3.401 	5.7 	-5.9 	8.0 	-8.2
360 	3.385 	5.8 	-5.9 	8.0 	-8.2
370 	3.332 	5.8 	-5.8 	8.1 	-8.2
380 	3.231 	5.8 	-5.6 	8.1 	-8.2
390 	3.089 	5.8 	-5.5 	8.2 	-8.2
400 	2.921 	5.8 	-5.4 	8.2 	-8.2
420 	2.550 	5.8 	-5.3 	8.3 	-8.3
440 	2.178 	5.8 	-5.3 	8.5 	-8.4
450 	2.002 	5.8 	-5.2 	8.6 	-8.4
460 	1.837 	5.8 	-5.2 	8.7 	-8.4
480 	1.538 	5.8 	-5.2 	8.9 	-8.5
500 	1.283 	5.8 	-5.1 	9.1 	-8.5
520 	1.069 	5.8 	-5.1 	9.2 	-8.6
540 	0.8913 	5.8 	-5.1 	9.4 	-8.6
550 	0.8144 	5.8 	-5.1 	9.4 	-8.7
560 	0.7442 	5.9 	-5.1 	9.4 	-8.7
580 	0.6228 	5.9 	-5.1 	9.5 	-8.7
600 	0.5230 	5.9 	-5.0 	9.5 	-8.8
620 	0.4403 	5.9 	-5.0 	9.6 	-8.9
640 	0.3719 	5.9 	-5.0 	9.7 	-9.0
650 	0.3424 	5.9 	-5.0 	9.7 	-9.0
660 	0.3153 	5.9 	-5.1 	9.8 	-9.1
680 	0.2682 	6.0 	-5.1 	9.9 	-9.2
700 	0.2290 	6.0 	-5.1 	10.1 	-9.3
720 	0.1964 	6.0 	-5.1 	10.2 	-9.5
740 	0.1689 	6.1 	-5.1 	10.4 	-9.6
750 	0.1568 	6.1 	-5.1 	10.4 	-9.7
760 	0.1457 	6.1 	-5.2 	10.5 	-9.7
780 	0.1262 	6.1 	-5.2 	10.5 	-9.8
800 	0.1097 	6.1 	-5.2 	10.6 	-9.8
820 	0.0957 	6.2 	-5.2 	10.7 	-9.8
840 	0.0837 	6.2 	-5.2 	10.8 	-9.9
850 	0.0784 	6.2 	-5.3 	10.9 	-9.9
860 	0.0735 	6.2 	-5.3 	10.9 	-10.0
880 	0.0647 	6.3 	-5.3 	11.0 	-10.1
900 	0.0571 	6.3 	-5.3 	11.1 	-10.2
920 	0.0506 	6.3 	-5.3 	11.2 	-10.4
940 	0.0450 	6.4 	-5.4 	11.4 	-10.6
950 	0.0424 	6.4 	-5.4 	11.5 	-10.7
960 	0.0400 	6.4 	-5.4 	11.6 	-10.8
980 	0.0357 	6.5 	-5.4 	11.8 	-11.0
1000 	0.0320 	6.9 	-5.4 	12.0 	-11.2 
